D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_4aff5b82.jpg 367.07952527909583,87.32309622623234,489.30447170347065,209.54803693419535,17 786.3907683773432,506.2720957191814,918.4378703658062,638.3191911278946,27 261.01350072576474,-18.742913576400042,405.8658657215167,126.10944255612412,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_24a433ab(2).jpg 854.4028735609018,197.27731509061653,981.6264402362367,295.325409875084,19 295.32974279399605,427.45313121063816,432.55339197332637,524.4650234447324,29 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_28184d22.jpg 796.0372010739902,90.33713732888839,911.9147510892603,206.21469801496437,18 359.90421101321795,503.2786672855973,498.7720511894313,642.1465230049371,28 879.4757891526215,-15.7288952322034,1017.9807528841307,122.77608573357224,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_4fd95fbf.jpg 368.735672657966,89.2678022229561,488.7475439854884,209.27966793918722,17 787.6275025940977,507.8938908712785,918.1862450775434,638.4526264910637,27 262.6696481046349,-16.798207579676728,405.3089380035344,125.84107356111599,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_5228e72b.jpg 791.042048189036,86.03152664375591,915.1180484412903,210.10753874906777,18 362.59936145961774,506.1882741233535,494.69660337572714,638.28552966298,28 874.4806362676673,-20.034505917335878,1021.1840502361606,126.66892646767553,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_06691166.jpg 853.2396701640141,198.57128239376607,984.1015494960934,293.7286858422949,19 295.81399335591095,425.9237057661071,432.6055199216139,525.7966326340006,29 962.2574556734553,141.1687696047187,1122.6834802284343,248.57204244824447,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_3d113f7e.jpg 796.1254067392806,91.40047153681019,910.5079500950687,205.7830268095771,18 364.40492802263907,508.02263444153596,493.6148744914972,637.2325951377184,28 879.5639948179119,-14.665561024281374,1016.573951889939,122.34441452818498,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_3179d127.jpg 855.3841592834688,197.83348884651298,981.2456408686312,295.1875705329562,19 287.59065930114457,417.8177594708559,440.36207377929304,534.9555847153999,29 964.40194479291,140.43097605746573,1119.827571600972,250.03092713890567,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_4aff5b82.jpg 791.4519507780792,87.07950182819752,913.6768883827535,209.3044513558591,18 362.68082884661726,506.39077669264725,494.72792068335775,638.4378822530807,28 874.8905388567105,-18.986530732894266,1019.7428901776238,125.86583907446698,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_28184d22.jpg 858.1173100537267,199.8240014144651,979.2521477906998,292.8029656873507,19 289.54403214033096,422.0442861024949,438.3471557231694,529.8354858210471,29 967.1350955631679,142.42148862541762,1117.8340785230398,247.64632229330027,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_4fd95fbf.jpg 792.7203191820654,88.73564552398659,912.7321818520741,208.74751989772858,18 363.5473929937152,507.6275071237019,494.10612488740117,638.1862533332451,28 876.1589072606967,-17.330387037105083,1018.7981836469444,125.30890761633646,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_5228e72b.jpg 852.3810484061464,196.0961974512186,982.6500045374751,295.0898050729977,19 293.0618784273852,423.01508789333775,433.07725438666057,527.0835992284754,29 961.3988339155876,138.69368466217122,1121.231935269816,249.93316167894727,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_57ad44c9.jpg 888.4647108710192,333.20334412241914,993.3427282322136,388.5867714148137,10 271.6689209995857,331.6986318542481,409.5309665156906,390.88051120876344,20 1006.4647108710192,333.20334412241914,1143.3427282322136,388.5867714148137,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_3d113f7e.jpg 857.6330960651649,201.04245397992668,979.0307965251532,290.9961445908398,19 294.9798309083435,425.0998945693209,433.124293459143,525.7042935676623,29 966.650881574606,143.63994119087943,1117.6127272574936,245.83950119678912,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_6d646a30.jpg 888.2679248949557,332.8008034950865,993.1504795852977,389.00568082891164,10 274.27246286241416,334.5225514129288,407.071255732179,386.87684712200246,20 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_4aff5b82.jpg 853.3080054566722,197.55277558926537,981.9590610846635,294.7439660131149,19 293.64440820525965,423.92940559309363,433.74561257009555,527.819423352028,29 962.3257909661133,140.15026280021812,1120.5409918170044,249.58732261906448,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_4fd95fbf.jpg 854.7456931639986,198.36061189324516,981.062872933277,293.79644872639005,19 294.19746078983053,424.86990949281017,433.70483973724185,526.6036226564415,29 963.7634786734402,140.9580991041978,1119.644803665618,248.63980533233962,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_57ad44c9.jpg 859.7098401666944,429.801303476494,977.798956847184,521.1040546574436,11 288.98720053885563,192.37360155037595,439.00306340486486,299.80806124814467,21 968.7276245095613,474.95794968690416,1116.3808860965914,578.506571026609,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_90be30b3.jpg 890.9929662472277,328.5580275253187,991.8425265180695,392.6700694831284,10 271.97587400843463,329.79679050904633,410.38161508163466,392.15416362767587,20 1008.9929662472277,328.5580275253187,1141.8425265180695,392.6700694831284,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_8bd1f426.jpg 884.3738424163084,332.5362898537069,996.6754634687568,390.0476004222762,10 281.1079326833169,331.8877583295441,400.07337127491564,390.3389266509744,20 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_6d646a30.jpg 858.9042478966633,429.7824948768821,977.3118117488796,521.8459254803881,11 292.46108747057156,196.4072706411514,435.18633338857535,295.59625772354457,21 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_54aa4663.jpg 886.0780494012993,332.54763800897445,996.1085569052962,389.6489343123942,10 275.82927144411565,332.5475198558736,406.15399855787655,389.4732419025513,20 1004.0780494012993,332.54763800897445,1146.1085569052962,389.6489343123942,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_57ad44c9.jpg 797.0151395671173,516.1617580447828,910.3372005782003,629.4838205856804,12 359.2528676514587,78.95733225130834,498.583976357731,218.28844338947647,22 880.4537379235207,599.6003600484037,1016.4032154380357,735.5498400818087,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_ad22d599.jpg 883.5972321075064,330.4163367888897,1000.214084498981,391.70303978652714,10 276.8116299310501,336.8326953014529,405.7028623744329,384.60120087763437,20 1001.5972321075064,330.4163367888897,1150.214084498981,391.70303978652714,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_9edc813c.jpg 882.6935983141316,330.7304182601256,998.0719387074487,390.34601354514484,10 276.02524914540936,330.9358168881108,405.4108228882808,390.8068239691937,20 1000.6935983141316,330.7304182601256,1148.0719387074487,390.34601354514484,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_B4.jpg 879.0433404580237,330.69753436464543,1002.2798232111777,390.1161280071947,10 275.5856826354333,332.3781443744134,406.1480746983839,390.0056803042162,20 1001.9229402478895,328.0306640588618,1143.5338182623818,393.0598347374919,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_90be30b3.jpg 859.6036036835349,427.0511330857714,977.311117258465,524.8764290305257,11 287.90380126945934,191.30801601235044,439.63720399037106,301.88435487304423,21 968.6213880264017,472.2077792961818,1115.893046507872,582.2789453996916,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_8bd1f426.jpg 855.008952470545,427.5940333283545,980.7708898791607,523.7036178598491,11 297.5525055419307,196.13509567467872,429.83050211949626,295.6629335081252,21 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_6d646a30.jpg 796.6544844305436,515.9476629257251,910.5605645560017,629.8537445557413,12 363.9994880692593,83.00473802172814,494.9225257030996,213.9277781419978,22 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_54aa4663.jpg 856.668591331977,428.8423477549927,980.1752630927258,523.703944070412,11 292.9393460329202,195.3100846434279,435.1283416064168,297.77580281320024,21 965.6863756748444,473.9989939654033,1118.7571923421328,581.1064604395774,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_57ad44c9.jpg 372.51618233351655,517.0151457150055,485.83824431818084,630.337207282322,13 783.7115529429334,79.25286689343397,923.0426631968753,218.5839764839318,23 266.4501645231221,600.4537453975204,402.39964364067055,736.4032238278917,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_ad22d599.jpg 853.0684045879393,425.400489901285,984.2617202870031,526.6493838883127,11 295.1893366914403,199.1216344402535,432.5495220058933,292.57850947218617,21 962.0861889308062,470.5571361116954,1122.84364953641,584.0519002574786,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_9edc813c.jpg 852.8672569677137,425.9651815048326,982.2769185966849,525.1962246292385,11 292.2024553766596,193.99300407688702,434.6507211878866,298.82031333919235,21 961.8850413105802,471.1218277152427,1120.858847846092,582.5987409984041,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_B4.jpg 850.0147399277305,424.97957903961765,986.6088798038963,527.0357368713999,11 292.5348083539372,195.59906249341498,435.21183086503584,298.8040488989536,21 962.4142075042996,469.53971546896446,1118.1311519001338,583.8109624963824,1 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_90be30b3.jpg 795.3592898277973,514.4271764408686,912.0048046976585,631.0726924462369,12 358.01289207091486,77.59192729223855,499.97389942738073,219.5529369992537,22 878.7978881842014,597.8657784444899,1018.0708195574939,737.1387119423657,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_8bd1f426.jpg 792.3271309373745,513.3415483263752,912.4031319545957,633.4175510370924,12 365.5478015728386,86.30963753218043,491.0002136441492,211.76205147390783,22 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_6d646a30.jpg 371.14625958155375,516.6544898054926,485.0523406645202,630.5605704780007,13 787.0722194327304,83.99948652006151,917.9952586489464,214.9225250579558,23 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_54aa4663.jpg 794.3045285320031,514.0278163013272,912.4845822575826,632.2078716628748,12 362.9176113944495,82.51658418522857,495.3237866210277,214.9227616804701,22 877.743126888407,597.4664183049481,1018.550597117418,738.2738911590036,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_57ad44c9.jpg 304.31702448978467,430.6477928548277,422.4061418497513,521.9505486980806,14 842.8109896021856,192.49116997463,992.8268525864082,299.9256361219817,24 165.73509877573179,475.80444577951585,313.3883602880296,579.3530736023454,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_ad22d599.jpg 790.5658575307443,510.32795512230655,916.3626734977188,636.1247727994573,12 366.5254018358902,85.802768777869,491.4426929234339,210.72006237280493,22 874.0044558871482,593.7665571259276,1022.4286883575544,742.1907922955861,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_9edc813c.jpg 790.9093460687936,510.84860486727894,914.6488023941215,634.5880629161588,12 361.6042161400742,82.0145298311586,495.428791351228,215.83910719090863,22 874.347944425197,594.2872068709003,1020.7148172539569,740.6540824122876,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/2_B4.jpg 788.6775192808328,508.44521637437265,917.8341281282194,637.6018271942817,12 362.046568411412,82.92462544256205,495.1169510037132,215.99501028917757,22 873.4850147871862,593.4484821448359,1019.6015692260671,739.5650389507505,2 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_90be30b3.jpg 370.92731016296966,515.3592944092068,487.5728257554729,632.0048096919331,13 782.4470590811598,78.01288968987126,924.4080679335266,219.9738979009859,23 264.8612923525752,598.7978940917217,404.1342250779626,738.0708262375028,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_8bd1f426.jpg 368.58245354392284,512.3271366511299,488.658455638893,632.4031382840985,13 790.2379463990828,85.54780051022794,915.6903596607353,211.00021326161323,23 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_6d646a30.jpg 304.91556813882244,429.0644270496932,423.3231327171575,521.1278622963905,14 847.1968483126002,196.06533972239208,989.9220940796592,295.2543331271862,24 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_54aa4663.jpg 369.7921314777568,514.3045337434737,487.9721862444744,632.4845880638832,13 787.0772348320916,82.9176097458294,919.4834115024578,215.32378579728277,23 263.72611366736237,597.7431334259886,404.5335855669641,738.5506046094533,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_57ad44c9.jpg 288.6572388631812,333.4131681567703,393.53541753307854,388.7966001770742,15 872.4690063097532,331.11951802334306,1010.331072030473,390.3014148412526,25 138.6572388631821,333.4131550433535,275.535417533079,388.79658986118625,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_ad22d599.jpg 365.8752314206215,510.56586141130856,491.6720484759603,636.362678000095,13 791.2799352458333,86.52539881744633,916.1972279290935,211.44269081666607,23 259.80921361022706,594.0044610938235,408.23344779845,742.4286945456649,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_9edc813c.jpg 367.4119452846685,510.9093493508012,491.1514027068729,634.6488063028046,13 786.160894344278,81.60421260938347,919.985470922808,215.42878860175665,23 261.34592747427405,594.3479490333161,407.7128020293626,740.7148228483743,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/6_B4.jpg 364.3981762914084,508.6775222045635,493.5547863941176,637.83413176915,13 786.0049864982886,82.04656455210807,919.0753705252462,215.1169479640672,23 262.43496608930263,593.4850191249488,408.5515220345749,739.6015744244719,3 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_90be30b3.jpg 304.4727315175455,426.97802187601155,422.1802463635672,524.8033220481159,14 841.869989100483,190.56699669603097,993.6033921074841,301.1433419624002,24 165.89080580349264,472.1346748006997,313.16246480184554,582.2058469523806,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_8bd1f426.jpg 300.6897481586757,427.85331338474316,426.4516861928819,523.9629029507953,14 851.7668078453949,196.72433060847027,984.0448049449633,296.2521738334949,24 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_6d646a30.jpg 288.84949178954616,332.9942211126229,393.73206506251427,389.1991863364358,15 874.9287155728757,335.12317859929794,1007.7275482748346,387.47749929097165,25 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_54aa4663.jpg 302.05355272314273,428.70134801958693,425.56022513968173,523.5629492499925,14 847.1677288886613,195.33145087865546,989.3567246296429,297.7971751223116,24 163.47162700908984,473.8580009442751,316.54244357796006,580.9654741542572,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_57ad44c9.jpg 304.2010425487565,200.89594602929265,422.2901592073558,292.19869706003783,16 842.9969364371318,422.1919383666352,993.0127992993325,529.6263978566199,26 165.61911318545208,143.4934299350998,313.2723747748896,247.04205106593918,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_ad22d599.jpg 298.1255144887839,425.19322275988463,429.3188309265586,526.4421219380176,14 850.1000232428928,199.5476389393565,987.4602082375636,293.0045201794285,24 159.543588774731,470.3498756845729,320.3010493648371,583.8446468422824,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_9edc813c.jpg 298.8789358499962,425.81658412295565,428.2885981517775,525.0476324073879,14 846.2501760405858,193.22888481716336,988.6984422090231,298.0562000304867,24 160.2970101359433,470.9732370476438,319.2708165900567,582.4501573116527,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/7_B4.jpg 296.10489080830575,425.21749163297227,432.6990311608647,527.2736550765519,14 846.9009931099606,194.38616117520087,989.5780158228774,297.59115365159926,24 164.47667386994317,469.52185402374835,320.1936186283501,583.7931075762422,4 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_90be30b3.jpg 290.15747717748127,329.3299236783146,391.0070921573356,393.44199304174253,15 871.6184147857757,329.84584365187106,1010.0241819559842,392.2032776266874,25 140.15747717748172,329.32991056489755,273.00709215733605,393.44198272585436,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_8bd1f426.jpg 285.3244671775128,331.95234762747054,397.6262300178146,389.4637099842648,15 881.9266399723847,331.6611400184661,1000.8920991839,390.112200223444,25 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_6d646a30.jpg 304.6881877959099,200.1540753099198,423.09575162473334,292.2175057638374,16 846.8136665980769,426.40374199400867,989.5389125209435,525.5927288727153,26 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_54aa4663.jpg 285.89136529408825,332.3510369234366,395.9218878641691,389.45236490198545,15 875.8459551378255,332.5267476785946,1006.1707892159975,389.4525403219534,25 135.8913652940887,332.3510238100198,277.92188786416955,389.4523545860973,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_57ad44c9.jpg 372.66276087101687,92.51619620061047,485.9848250806144,205.83825554299347,17 784.4160229165736,503.7115355207411,923.7471367074186,643.0426415743354,27 266.5967363176858,-13.549813602021914,402.54621909866046,122.39966116492269,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_ad22d599.jpg 282.78588709095106,330.2968994300048,399.4027137378705,391.58365278903375,15 877.2971181206367,337.3988190796106,1006.1883576482533,385.1673239999842,25 132.78588709095175,330.2968863165878,281.40271373787095,391.5836424731458,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_9edc813c.jpg 283.92795921533525,330.6539419930716,399.3063823958464,390.269552665711,15 876.5892141161012,330.1931783754785,1005.9747173970673,390.0642224015621,25 133.9279592153357,330.6539288796546,281.30638239584687,390.26954234982304,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/8_B4.jpg 279.7202128502943,331.8838808163598,402.9566682401437,391.3024706915951,15 875.8519268644079,331.99428449435163,1006.4143098320567,389.6218593850399,25 138.46618429683713,328.94014288160247,280.0770298256177,393.969330066303,5 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_90be30b3.jpg 304.68888232456857,197.12357154345318,422.3963958585482,294.9488673520159,16 842.3627960319036,420.1156446354212,994.096198743599,530.6919832897452,26 166.10695296126414,139.7210554492599,313.3786114260822,249.79222135791724,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_8bd1f426.jpg 301.22910964052744,198.29638300180886,426.9910470289883,294.4059673711065,16 852.1694978543894,426.3370662596501,984.4474944151375,525.8649039193976,26 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_6d646a30.jpg 371.43940139066444,91.14627923499211,485.3454846618306,205.0523577192996,17 787.0774780066777,507.07220791193504,918.0005208391085,637.9952428336137,27 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_54aa4663.jpg 301.8247364182721,198.29605659989284,425.33140815789375,293.1576527569673,16 846.8716583525438,424.2241967757627,989.0606539206442,526.6899147498548,26 163.24280705496767,140.8935405057,316.31362372542753,248.00100676286866,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_57ad44c9.jpg 796.1617332321921,92.6627290243573,909.4837899322929,205.9847958762349,18 358.95738004820487,504.41602231707884,498.2884819014507,643.7471403082698,28 879.6003213108233,-13.403303536734484,1015.5497917271632,122.54618359484277,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_ad22d599.jpg 298.7382794282107,195.35061684644825,429.93159510347573,296.5995106662358,16 850.45047814898,429.42149017813927,987.8106634737355,522.8783650100663,26 160.1563500649063,137.94810075225496,320.9138106710095,251.44286467213715,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_9edc813c.jpg 298.7230813762935,196.8037765354063,428.1327429835892,296.0348194935734,16 846.3492792347324,423.1796867386656,988.7975450344511,528.006995809249,26 160.1411520129891,139.40126044121325,319.11495855112344,250.878173499475,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/9_B4.jpg 295.3911199745887,195.96426373649638,431.98525983540685,298.0204213874854,16 846.7881693630204,424.1959506162277,989.4651918676172,527.4009368261834,26 163.8688477759838,139.18903836821846,319.58579216013686,253.46028518542016,6 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_90be30b3.jpg 370.99516658371203,90.92732255751707,487.6406838276748,207.57283618878319,17 783.0261093498634,502.4470404619092,924.9871216208239,644.4080452544288,27 264.9291420303807,-15.138687245115761,404.20207784572085,124.13424181071241,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_8bd1f426.jpg 368.59683164879743,88.58247530517247,488.6728362067556,208.65847447515262,17 789.9997885555515,510.23793629512966,915.4522045375024,635.6903463262161,27 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_6d646a30.jpg 795.9476252259192,91.43937325933166,909.8537011115677,205.34545912915496,18 363.0047729817197,507.07748107131033,493.92780360886036,638.0005281982772,28 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_54aa4663.jpg 369.5153843543835,89.79214639673637,487.6954415004225,207.97219833782447,17 786.676218115761,507.0772182656765,919.0823980856276,639.483391017629,27 263.4493598010524,-16.273863405896464,404.25683551846873,124.53360395975278,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_57ad44c9.jpg 858.5938585275126,200.04949282674806,976.6829749229901,291.35224205205486,19 288.17312727733815,422.07435819912826,438.18899009376173,529.5088151915656,29 967.6116440369537,142.6469800377006,1115.2649056553305,246.19559865800443,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_ad22d599.jpg 365.6373006122192,85.87525146730786,491.434120154806,211.67206556884594,17 790.5573191911358,511.279923933625,915.4746155210992,636.1972122861409,27 259.5712760588881,-20.190758335324972,407.99551417285227,128.23347119077516,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_9edc813c.jpg 366.3511751297374,87.41198424114828,490.0906350586429,211.1514386864501,17 785.5712244590866,506.1609016368893,919.3958041624946,639.9854745043845,27 260.2851505764065,-18.65402556148456,406.65202907668936,127.71284430837932,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/10_B4.jpg 364.1658509352976,84.39819284952159,493.32246390680575,213.55479954530847,17 786.8830664751945,506.0049712377545,919.953453780784,639.0753513710811,27 262.3984008814899,-17.565009968877803,408.5149602693308,128.55154188807592,7 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_90be30b3.jpg 794.4271533779065,90.99514285935834,911.0726650479346,207.64066206455686,18 357.59197742467063,503.026116600711,499.55297815734275,644.987132931517,28 877.8657414565378,-15.07088970173345,1017.1386668428049,124.20204978316474,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_8bd1f426.jpg 793.3415066885873,88.59680158169544,913.4175029335761,208.67280906464248,18 366.3096670083048,509.9997903727158,491.76207380882397,635.4522095852319,28 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_6d646a30.jpg 858.6768755435098,200.8721778372859,977.0844390911491,292.93560649316646,19 292.0778935005724,426.7456597275767,434.8031394818911,525.934644157986,29 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_54aa4663.jpg 794.027789568825,89.51535677265224,912.2078386842823,207.6954167443197,18 362.5166294672017,506.67622202880375,494.9227983007386,639.0824059170832,28 877.4663776474563,-16.55067578843955,1018.2738404791526,124.25680446292733,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_ad22d599.jpg 790.3279173382666,85.6372792245354,916.1247284860033,211.4341017209216,18 365.80280335681255,510.55732919893717,490.7200873785837,635.4746298596433,28 873.7665054168979,-20.428753336556383,1022.1907302808736,127.99548943952948,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_9edc813c.jpg 790.8485253339709,86.35115656228209,914.5879768023697,210.0906194680888,18 362.0145219140402,505.57123751993004,495.8390910704993,639.3958209343718,28 874.2871134126021,-19.714875998809475,1020.65397859724,126.65200718669666,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/14_B4.jpg 788.4451873034993,84.165833639747,917.6017905923634,213.32245001817603,18 362.92466778308517,506.88308091445515,495.9950440227799,639.9534721136745,28 873.4484382584214,-17.60162381254588,1019.564986027056,128.5149396636117,8 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_6b9303ec.jpg 881.8397894349946,332.25941473377384,999.9505037259964,390.0024331153654,10 281.25411794291153,335.2000918478252,400.6022573042528,386.74669763364363,20 999.8397894349946,332.25941473377384,1149.9505037259964,390.0024331153654,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_90be30b3.jpg 858.8197566708627,197.19671034138082,976.5272697126229,295.02200451293766,19 287.39659011751974,420.8566435050352,439.12999271842887,531.4329796788152,29 967.8375421803039,139.79419755233346,1115.1092004449633,249.865361118887,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_8bd1f426.jpg 855.5483232913411,198.0371402187144,981.3102604375472,294.14672263842203,19 297.9551844092207,425.7478211278876,430.23318076782743,525.2756566997914,29 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_54aa4663.jpg 856.4397781785442,198.43708821894927,979.9464496642163,293.29868247273635,19 292.64325827256243,424.20281469710517,434.83225377580584,526.6685303191366,29 965.4575636879854,141.0345754299019,1118.5283803965567,248.14203907868568,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_ad22d599.jpg 853.6811806407666,195.5579112757382,984.8744960299716,296.8068030853136,19 295.5397825113562,428.9954652314368,432.89996795994443,522.4523376593138,29 962.6989661502078,138.15539848669096,1123.4564267623123,251.65015969126318,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_9edc813c.jpg 852.7114348410719,196.95240612920054,982.1210961878278,296.1834470891906,19 292.301570470996,423.94379064483996,434.7498361323878,528.7710974109409,29 961.7292203505131,139.5498933401533,1120.7030269201682,251.02680369514007,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/0_850a0bc8(1).jpg 884.327701184658,332.90239191335377,997.9419104662657,388.8463707482772,10 279.99358721390786,333.53079630154525,402.4190878970885,388.0684687907003,20 1002.327701184658,332.90239191335377,1147.9419104662657,388.8463707482772,0 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/15_B4.jpg 849.3009781595483,194.72637216933526,985.8951178358868,296.7825276472022,19 292.42197317296393,424.40882550207925,435.0989955994082,527.6138093611448,29 961.8063950184298,138.20693098924585,1117.5233392621792,252.47817527966617,9 
D:/source/repos/object_detection_mobile_v2/train_16_rotations_ratioCropped/1_6b9303ec.jpg 852.7331358567326,426.2095127782095,983.9504033933845,524.756096533059,11 299.1102255140063,199.09214049985349,429.09957513506197,292.3875763057458,21 961.7509201995995,471.3661589886201,1122.5323326427915,582.1586129022248,1 
